Array_Length,Total_WallTime,NIter,Performance(F/s)
25,0.128868,8388608,3254723584.000000
38,0.154354,8388608,4130350848.000000
57,0.119399,4194304,4004650496.000000
86,0.159841,4194304,4513373696.000000
129,0.111301,2097152,4861279232.000000
194,0.183480,2097152,4434787328.000000
291,0.128386,1048576,4753400320.000000
437,0.109533,524288,4183465728.000000
656,0.154766,524288,4444561408.000000
985,0.156155,262144,3307130880.000000
1477,0.198481,262144,3901490176.000000
2216,0.100863,65536,2879710720.000000
3325,0.166609,65536,2615789568.000000
4987,0.195630,65536,3341290496.000000
7481,0.168179,32768,2915193600.000000
11222,0.156423,16384,2350814720.000000
16834,0.169523,16384,3253941760.000000
25251,0.126142,8192,3279735552.000000
37876,0.165801,4096,1871401088.000000
56815,0.145231,2048,1602368512.000000
85222,0.106867,1024,1633189888.000000
127834,0.157063,1024,1666867840.000000
191751,0.119967,512,1636718592.000000
287626,0.178846,512,1646829312.000000
431439,0.133481,256,1654895232.000000
647159,0.104005,128,1592923776.000000
970739,0.167927,128,1479862784.000000
1456109,0.150731,64,1236516864.000000
2184164,0.127047,32,1100270848.000000
3276246,0.192646,32,1088421760.000000
4914369,0.150300,16,1046302656.000000
7371554,0.113085,8,1042975296.000000
11057332,0.168588,8,1049403584.000000
16585998,0.127017,4,1044646336.000000
24878997,0.190891,4,1042649792.000000
37318496,0.101126,1,738058432.000000
55977744,0.142190,1,787364608.000000
