Array_Length,Total_WallTime,NIter,Performance(F/s)
25,0.138745,8388608,3023041280.000000
38,0.154470,8388608,4127237888.000000
57,0.116995,4194304,4086925824.000000
86,0.159882,4194304,4512218112.000000
129,0.128478,2097152,4211359744.000000
194,0.183514,2097152,4433957888.000000
291,0.128504,1048576,4749049344.000000
437,0.109609,524288,4180554752.000000
656,0.154480,524288,4452770816.000000
985,0.155730,262144,3316139520.000000
1477,0.198527,262144,3900593408.000000
2216,0.100891,65536,2878912512.000000
3325,0.166584,65536,2616182528.000000
4987,0.195592,65536,3341931264.000000
7481,0.168237,32768,2914187776.000000
11222,0.156462,16384,2350230272.000000
16834,0.122315,8192,2254892288.000000
25251,0.183413,8192,2255636480.000000
37876,0.147850,4096,2098616832.000000
56815,0.141205,2048,1648055424.000000
85222,0.110851,1024,1574492544.000000
127834,0.166256,1024,1574705280.000000
191751,0.124678,512,1574886912.000000
287626,0.187312,512,1572400128.000000
431439,0.141403,256,1562181888.000000
647159,0.106000,128,1562957184.000000
970739,0.175602,128,1415184128.000000
1456109,0.147490,64,1263694848.000000
2184164,0.121620,32,1149374848.000000
3276246,0.192942,32,1086751616.000000
4914369,0.150789,16,1042911680.000000
7371554,0.112114,8,1052008832.000000
11057332,0.168764,8,1048313728.000000
16585998,0.129149,4,1027402368.000000
24878997,0.102179,2,973941440.000000
37318496,0.101435,1,735808960.000000
55977744,0.141728,1,789931008.000000
