Array_Length,Total_WallTime,NIter,Performance(F/s)
25,0.139560,8388608,3005369600.000000
38,0.154571,8388608,4124538880.000000
57,0.117479,4194304,4070108416.000000
86,0.160024,4194304,4508195840.000000
129,0.128526,2097152,4209759488.000000
194,0.183549,2097152,4433112064.000000
291,0.128648,1048576,4743736320.000000
437,0.109511,524288,4184307968.000000
656,0.154514,524288,4451815424.000000
985,0.155746,262144,3315806720.000000
1477,0.198737,262144,3896475136.000000
2216,0.100897,65536,2878740736.000000
3325,0.166625,65536,2615543808.000000
4987,0.196138,65536,3332629760.000000
7481,0.168382,32768,2911690496.000000
11222,0.156434,16384,2350654464.000000
16834,0.169811,16384,3248418816.000000
25251,0.126134,8192,3279938560.000000
37876,0.152701,4096,2031947904.000000
56815,0.145818,2048,1595925376.000000
85222,0.105686,1024,1651450112.000000
127834,0.158527,1024,1651475328.000000
191751,0.119996,512,1636329344.000000
287626,0.178854,512,1646753792.000000
431439,0.135293,256,1632723968.000000
647159,0.108673,128,1524507776.000000
970739,0.175736,128,1414103040.000000
1456109,0.150903,64,1235111936.000000
2184164,0.126188,32,1107765888.000000
3276246,0.198748,32,1055005312.000000
4914369,0.148705,16,1057527296.000000
7371554,0.111997,8,1053104320.000000
11057332,0.168631,8,1049138304.000000
16585998,0.127385,4,1041631168.000000
24878997,0.190788,4,1043211392.000000
37318496,0.101194,1,737563968.000000
55977744,0.141645,1,790395648.000000
