Array_Length,Total_WallTime,NIter,Performance(F/s)
25,0.139584,8388608,3004852992.000000
38,0.154360,8388608,4130182400.000000
57,0.117389,4194304,4073231616.000000
86,0.160523,4194304,4494189568.000000
129,0.128722,2097152,4203359744.000000
194,0.183486,2097152,4434655232.000000
291,0.128431,1048576,4751740928.000000
437,0.109516,524288,4184111104.000000
656,0.154360,524288,4456231936.000000
985,0.155609,262144,3318725120.000000
1477,0.198370,262144,3903681024.000000
2216,0.100814,65536,2881096960.000000
3325,0.166472,65536,2617949696.000000
4987,0.195576,65536,3342207232.000000
7481,0.168171,32768,2915326464.000000
11222,0.156362,16384,2351744512.000000
16834,0.169525,16384,3253903872.000000
25251,0.131076,8192,3156275200.000000
37876,0.178950,4096,1733897856.000000
56815,0.140451,2048,1656911744.000000
85222,0.105254,1024,1658226688.000000
127834,0.158540,1024,1651346688.000000
191751,0.119986,512,1636463616.000000
287626,0.178846,512,1646826112.000000
431439,0.132763,256,1663848704.000000
647159,0.106027,128,1562554624.000000
970739,0.169227,128,1468497920.000000
1456109,0.151551,64,1229830784.000000
2184164,0.126816,32,1102276096.000000
3276246,0.194023,32,1080692864.000000
4914369,0.150709,16,1043468608.000000
7371554,0.112981,8,1043937152.000000
11057332,0.169122,8,1046091776.000000
16585998,0.127015,4,1044663040.000000
24878997,0.100339,2,991796096.000000
37318496,0.101089,1,738326720.000000
55977744,0.141758,1,789767040.000000
