Array_Length,Total_WallTime,NIter,Performance(F/s)
25,0.109678,8388608,3824208128.000000
38,0.164491,8388608,3875793664.000000
57,0.118773,4194304,4025749760.000000
86,0.178546,4194304,4040535552.000000
129,0.131722,2097152,4107618304.000000
194,0.197598,2097152,4117923840.000000
291,0.147551,1048576,4136003584.000000
437,0.115255,524288,3975787264.000000
656,0.170172,524288,4042173184.000000
985,0.126386,262144,4086068992.000000
1477,0.188056,262144,4117772544.000000
2216,0.111960,65536,2594288128.000000
3325,0.169671,65536,2568587008.000000
4987,0.113515,32768,2879168512.000000
7481,0.174361,32768,2811835136.000000
11222,0.126983,16384,2895844096.000000
16834,0.191984,16384,2873241856.000000
25251,0.156265,8192,2647500544.000000
37876,0.149508,4096,2075341312.000000
56815,0.127208,2048,1829404672.000000
85222,0.102090,1024,1709614720.000000
127834,0.153998,1024,1700046720.000000
191751,0.114862,512,1709461760.000000
287626,0.173240,512,1700123776.000000
431439,0.132454,256,1667720064.000000
647159,0.112413,128,1473783296.000000
970739,0.198074,128,1254625920.000000
1456109,0.163687,64,1138650496.000000
2184164,0.131000,32,1067072320.000000
3276246,0.102002,16,1027826304.000000
4914369,0.154581,16,1017331136.000000
7371554,0.116835,8,1009503680.000000
11057332,0.177135,8,998771520.000000
16585998,0.133205,4,996117952.000000
24878997,0.195461,4,1018267584.000000
37318496,0.148311,2,1006492352.000000
55977744,0.124953,1,895978688.000000
