Array_Length,Total_WallTime,NIter,Performance(F/s)
25,0.120431,16777216,6965488640.000000
38,0.155540,16777216,8197698048.000000
57,0.120419,8388608,7941465088.000000
86,0.152454,8388608,9464105984.000000
129,0.136498,4194304,7927822848.000000
194,0.155711,4194304,10451332096.000000
291,0.115758,2097152,10543938560.000000
437,0.111291,1048576,8234745856.000000
656,0.170856,1048576,8052005376.000000
985,0.168006,524288,6147670528.000000
1477,0.189073,524288,8191269376.000000
2216,0.177404,131072,3274514688.000000
3325,0.139445,65536,3125360128.000000
4987,0.146670,65536,4456658432.000000
7481,0.143735,32768,3410967296.000000
11222,0.171356,32768,4291903488.000000
16834,0.121721,16384,4531795968.000000
25251,0.102168,8192,4049346816.000000
37876,0.142585,4096,2176108544.000000
56815,0.119511,2048,1947220352.000000
85222,0.112910,1024,1545779328.000000
127834,0.158505,1024,1651713408.000000
191751,0.118616,512,1655367168.000000
287626,0.178043,512,1654255488.000000
431439,0.135499,256,1630248960.000000
647159,0.111527,128,1485492224.000000
970739,0.199315,128,1246818816.000000
1456109,0.167039,64,1115798656.000000
2184164,0.137310,32,1018035456.000000
3276246,0.112808,16,929366656.000000
4914369,0.169342,16,928653504.000000
7371554,0.127377,8,925953856.000000
11057332,0.192299,8,920009600.000000
16585998,0.144419,4,918767936.000000
24878997,0.108581,2,916512448.000000
37318496,0.160052,2,932658048.000000
55977744,0.142549,1,785380288.000000
