Array_Length,Total_WallTime,NIter,Performance(F/s)
25,0.120408,16777216,6966800384.000000
38,0.156432,16777216,8150939648.000000
57,0.120371,8388608,7944639488.000000
86,0.152298,8388608,9473798144.000000
129,0.132401,4194304,8173129728.000000
194,0.155735,4194304,10449745920.000000
291,0.115762,2097152,10543509504.000000
437,0.111261,1048576,8237023744.000000
656,0.170810,1048576,8054169088.000000
985,0.167993,524288,6148162560.000000
1477,0.189053,524288,8192128000.000000
2216,0.177966,131072,3264176384.000000
3325,0.139508,65536,3123930368.000000
4987,0.146713,65536,4455342080.000000
7481,0.143901,32768,3407030528.000000
11222,0.171606,32768,4285660672.000000
16834,0.121378,16384,4544623104.000000
25251,0.120406,8192,3435982592.000000
37876,0.135239,4096,2294306560.000000
56815,0.122894,2048,1893609856.000000
85222,0.105313,1024,1657291136.000000
127834,0.158513,1024,1651627008.000000
191751,0.118618,512,1655332736.000000
287626,0.178214,512,1652668160.000000
431439,0.135681,256,1628063232.000000
647159,0.113507,128,1459576064.000000
970739,0.195966,128,1268122752.000000
1456109,0.168638,64,1105219712.000000
2184164,0.137169,32,1019078720.000000
3276246,0.110930,16,945101312.000000
4914369,0.167993,16,936109184.000000
7371554,0.128001,8,921439680.000000
11057332,0.192487,8,919110976.000000
16585998,0.144939,4,915474624.000000
24878997,0.107069,2,929457856.000000
37318496,0.100224,1,744704768.000000
55977744,0.143122,1,782236800.000000
