Array_Length,Total_WallTime,NIter,Performance(F/s)
25,0.120356,16777216,6969810432.000000
38,0.156704,16777216,8136770048.000000
57,0.120369,8388608,7944777216.000000
86,0.151361,8388608,9532453888.000000
129,0.132953,4194304,8139180032.000000
194,0.156097,4194304,10425474048.000000
291,0.115828,2097152,10537522176.000000
437,0.111325,1048576,8232219136.000000
656,0.170762,1048576,8056414208.000000
985,0.167975,524288,6148817408.000000
1477,0.189076,524288,8191122432.000000
2216,0.177396,131072,3274650624.000000
3325,0.139400,65536,3126353152.000000
4987,0.146641,65536,4457521152.000000
7481,0.143838,32768,3408513536.000000
11222,0.171591,32768,4286040832.000000
16834,0.121745,16384,4530915840.000000
25251,0.101890,8192,4060384000.000000
37876,0.135494,4096,2289986816.000000
56815,0.117745,2048,1976426240.000000
85222,0.105184,1024,1659333248.000000
127834,0.158505,1024,1651712768.000000
191751,0.118606,512,1655510656.000000
287626,0.178210,512,1652712064.000000
431439,0.136756,256,1615261440.000000
647159,0.107715,128,1538071040.000000
970739,0.190122,128,1307106688.000000
1456109,0.167782,64,1110858752.000000
2184164,0.137291,32,1018175232.000000
3276246,0.112968,16,928047552.000000
4914369,0.169346,16,928628800.000000
7371554,0.126722,8,930734464.000000
11057332,0.192416,8,919451392.000000
16585998,0.144412,4,918813952.000000
24878997,0.108000,2,921440320.000000
37318496,0.160098,2,932390848.000000
55977744,0.143422,1,780602112.000000
