Array_Length,Total_WallTime,NIter,Performance(F/s)
25,0.120440,16777216,6964996608.000000
38,0.156820,16777216,8130800640.000000
57,0.120380,8388608,7944052736.000000
86,0.150849,8388608,9564812288.000000
129,0.132425,4194304,8171618304.000000
194,0.155823,4194304,10443827200.000000
291,0.115863,2097152,10534315008.000000
437,0.111327,1048576,8232071680.000000
656,0.170974,1048576,8046441472.000000
985,0.168105,524288,6144058368.000000
1477,0.189266,524288,8182919168.000000
2216,0.177612,131072,3270680064.000000
3325,0.139537,65536,3123299072.000000
4987,0.146755,65536,4454059008.000000
7481,0.143941,32768,3406087168.000000
11222,0.171576,32768,4286421504.000000
16834,0.176114,16384,3132148224.000000
25251,0.132082,8192,3132228352.000000
37876,0.122601,4096,2530803456.000000
56815,0.126782,2048,1835540096.000000
85222,0.107427,1024,1624676736.000000
127834,0.160445,1024,1631738368.000000
191751,0.120319,512,1631934976.000000
287626,0.180892,512,1628204672.000000
431439,0.136954,256,1612925440.000000
647159,0.103625,128,1598777216.000000
970739,0.181964,128,1365702272.000000
1456109,0.166107,64,1122056576.000000
2184164,0.136583,32,1023451264.000000
3276246,0.108761,16,963944256.000000
4914369,0.169859,16,925822976.000000
7371554,0.126631,8,931404928.000000
11057332,0.192673,8,918225728.000000
16585998,0.144945,4,915438272.000000
24878997,0.108176,2,919949184.000000
37318496,0.160196,2,931818112.000000
55977744,0.143511,1,780115712.000000
