Array_Length,Total_WallTime,NIter,Performance(F/s)
25,0.120367,16777216,6969197056.000000
38,0.156077,16777216,8169475584.000000
57,0.120377,8388608,7944219648.000000
86,0.151593,8388608,9517881344.000000
129,0.136416,4194304,7932573696.000000
194,0.155712,4194304,10451249152.000000
291,0.115774,2097152,10542493696.000000
437,0.111348,1048576,8230574592.000000
656,0.171093,1048576,8040859136.000000
985,0.168476,524288,6130547712.000000
1477,0.189215,524288,8185133056.000000
2216,0.177543,131072,3271940352.000000
3325,0.139442,65536,3125423872.000000
4987,0.146616,65536,4458291712.000000
7481,0.143733,32768,3411017472.000000
11222,0.171361,32768,4291785472.000000
16834,0.121368,16384,4544998400.000000
25251,0.101831,8192,4062730496.000000
37876,0.136002,4096,2281446656.000000
56815,0.123314,2048,1887175168.000000
85222,0.110890,1024,1573938176.000000
127834,0.158499,1024,1651767680.000000
191751,0.118603,512,1655545600.000000
287626,0.178075,512,1653956224.000000
431439,0.134046,256,1647912576.000000
647159,0.105106,128,1576242560.000000
970739,0.183292,128,1355808640.000000
1456109,0.165032,64,1129370496.000000
2184164,0.137560,32,1016184512.000000
3276246,0.111597,16,939454144.000000
4914369,0.169296,16,928907008.000000
7371554,0.127595,8,924370560.000000
11057332,0.192601,8,918570496.000000
16585998,0.144723,4,916842688.000000
24878997,0.107973,2,921675776.000000
37318496,0.161157,2,926264256.000000
55977744,0.142544,1,785409152.000000
