Array_Length,Stride,Total_WallTime,NIter,Performance(F/s)
100000000,8,0.192319,2,129992648.000000
100000000,9,0.192224,2,115605608.000000
100000000,11,0.191832,2,94779832.000000
100000000,13,0.191084,2,80512248.000000
100000000,16,0.193153,2,64715648.000000
100000000,19,0.157090,2,67008056.000000
100000000,23,0.116151,2,74865000.000000
100000000,28,0.188540,4,75770360.000000
100000000,34,0.150232,4,78310488.000000
100000000,41,0.128706,4,75801624.000000
100000000,49,0.129284,4,63142032.000000
100000000,59,0.116222,4,58333716.000000
100000000,71,0.187872,8,59974768.000000
100000000,85,0.150312,8,62614892.000000
100000000,102,0.130457,8,60120436.000000
100000000,123,0.100207,8,64906392.000000
100000000,147,0.176895,16,61529852.000000
100000000,177,0.127315,16,71001144.000000
100000000,212,0.178446,32,84587712.000000
100000000,255,0.127154,32,98690984.000000
100000000,306,0.160440,64,130360360.000000
100000000,368,0.119867,32,72543936.000000
100000000,441,0.195991,256,296185792.000000
100000000,529,0.147916,256,327164160.000000
100000000,635,0.123401,256,326699392.000000
100000000,763,0.102091,256,328645088.000000
100000000,915,0.169455,512,330211392.000000
100000000,1098,0.145231,512,321074752.000000
100000000,1318,0.117736,512,329944352.000000
100000000,1582,0.113762,512,284488992.000000
100000000,1899,0.163684,1024,329432736.000000
100000000,2278,0.137777,1024,326262784.000000
100000000,2734,0.114856,1024,326094464.000000
100000000,3281,0.189300,2048,329735008.000000
100000000,3937,0.132821,1024,195824096.000000
100000000,4725,0.153970,2048,281507936.000000
100000000,5670,0.114932,4096,628520064.000000
100000000,6804,0.191137,8192,629904064.000000
100000000,8165,0.165601,8192,605839040.000000
100000000,9798,0.133128,8192,628025728.000000
100000000,11758,0.114008,8192,611049408.000000
100000000,14109,0.120098,8192,483409472.000000
100000000,16931,0.160325,16384,603546816.000000
100000000,20318,0.133405,16384,604366976.000000
100000000,24381,0.111930,16384,600294208.000000
100000000,29258,0.181223,32768,617847936.000000
100000000,35109,0.106876,16384,436595584.000000
100000000,42131,0.132581,32768,586497792.000000
100000000,50557,0.107590,32768,602122752.000000
100000000,60669,0.179545,65536,601539968.000000
100000000,72803,0.149265,65536,602825664.000000
100000000,87364,0.119777,65536,625939968.000000
100000000,104837,0.106902,65536,584235584.000000
100000000,125804,0.133094,131072,781939264.000000
100000000,150965,0.156887,262144,1106145536.000000
100000000,181158,0.131794,262144,1097950592.000000
100000000,217390,0.109150,262144,1104774912.000000
100000000,260868,0.181518,524288,1106236160.000000
100000000,313041,0.155808,524288,1073422272.000000
100000000,375650,0.125823,524288,1108386560.000000
100000000,450780,0.104339,524288,1110490496.000000
100000000,540936,0.173559,1048576,1111655168.000000
100000000,649123,0.145738,1048576,1108021888.000000
100000000,778948,0.121536,1048576,1104349696.000000
100000000,934737,0.201734,2097152,1101935616.000000
100000000,1121685,0.169171,2097152,1103299840.000000
