Array_Length,Stride,Total_WallTime,NIter,Performance(F/s)
100000000,8,0.191646,2,130448680.000000
100000000,9,0.191571,2,116000008.000000
100000000,11,0.191667,2,94861360.000000
100000000,13,0.190798,2,80632840.000000
100000000,16,0.193114,2,64728744.000000
100000000,19,0.157992,2,66625600.000000
100000000,23,0.116347,2,74739120.000000
100000000,28,0.188460,4,75802544.000000
100000000,34,0.154302,4,76244544.000000
100000000,41,0.129149,4,75541240.000000
100000000,49,0.129610,4,62983356.000000
100000000,59,0.117393,4,57751740.000000
100000000,71,0.188431,8,59797108.000000
100000000,85,0.150282,8,62627372.000000
100000000,102,0.130319,8,60184116.000000
100000000,123,0.200027,16,65031988.000000
100000000,147,0.174585,16,62344192.000000
100000000,177,0.127009,16,71172528.000000
100000000,212,0.178615,32,84507616.000000
100000000,255,0.127722,32,98252296.000000
100000000,306,0.159848,64,130843392.000000
100000000,368,0.120067,32,72423216.000000
100000000,441,0.195941,256,296261664.000000
100000000,529,0.151158,256,320147616.000000
100000000,635,0.125043,256,322407264.000000
100000000,763,0.101836,256,329466560.000000
100000000,915,0.169573,512,329981184.000000
100000000,1098,0.141379,512,329822016.000000
100000000,1318,0.117568,512,330417984.000000
100000000,1582,0.110505,512,292873792.000000
100000000,1899,0.163639,1024,329523648.000000
100000000,2278,0.136353,1024,329670528.000000
100000000,2734,0.117504,1024,318743776.000000
100000000,3281,0.189386,2048,329586016.000000
100000000,3937,0.132551,1024,196223536.000000
100000000,4725,0.153461,2048,282441440.000000
100000000,5670,0.114982,4096,628248512.000000
100000000,6804,0.191127,8192,629936704.000000
100000000,8165,0.165625,8192,605749760.000000
100000000,9798,0.133132,8192,628004096.000000
100000000,11758,0.114003,8192,611077824.000000
100000000,14109,0.120674,8192,481105216.000000
100000000,16931,0.160325,16384,603546944.000000
100000000,20318,0.133418,16384,604307200.000000
100000000,24381,0.111889,16384,600510848.000000
100000000,29258,0.181291,32768,617617408.000000
100000000,35109,0.106880,16384,436578112.000000
100000000,42131,0.132529,32768,586728832.000000
100000000,50557,0.107591,32768,602114496.000000
100000000,60669,0.179536,65536,601569600.000000
100000000,72803,0.149258,65536,602853056.000000
100000000,87364,0.119747,65536,626095616.000000
100000000,104837,0.106435,65536,586799552.000000
100000000,125804,0.133227,131072,781157696.000000
100000000,150965,0.155670,262144,1114786816.000000
100000000,181158,0.127643,262144,1133659648.000000
100000000,217390,0.109935,262144,1096890496.000000
100000000,260868,0.180082,524288,1115058560.000000
100000000,313041,0.156415,524288,1069255552.000000
100000000,375650,0.124765,524288,1117785984.000000
100000000,450780,0.102996,524288,1124968832.000000
100000000,540936,0.173321,1048576,1113183616.000000
100000000,649123,0.147168,1048576,1097252224.000000
100000000,778948,0.122520,1048576,1095473152.000000
100000000,934737,0.100337,1048576,1107757440.000000
100000000,1121685,0.170607,2097152,1094014720.000000
