Array_Length,Total_WallTime,NIter,Performance(F/s)
25,0.110048,8388608,3811336448.000000
38,0.164570,8388608,3873938176.000000
57,0.118764,4194304,4026068224.000000
86,0.178520,4194304,4041112832.000000
129,0.131684,2097152,4108825600.000000
194,0.197591,2097152,4118075392.000000
291,0.147203,1048576,4145782784.000000
437,0.115123,524288,3980318464.000000
656,0.170060,524288,4044835840.000000
985,0.126374,262144,4086470912.000000
1477,0.188077,262144,4117324800.000000
2216,0.111930,65536,2594976256.000000
3325,0.169610,65536,2569515264.000000
4987,0.113496,32768,2879652608.000000
7481,0.174796,32768,2804832768.000000
11222,0.127016,16384,2895081216.000000
16834,0.191913,16384,2874303488.000000
25251,0.156293,8192,2647027456.000000
37876,0.160877,4096,1928682240.000000
56815,0.131977,2048,1763291776.000000
85222,0.109754,1024,1590228864.000000
127834,0.153960,1024,1700472832.000000
191751,0.115062,512,1706503936.000000
287626,0.173989,512,1692799744.000000
431439,0.132294,256,1669747584.000000
647159,0.107702,128,1538253440.000000
970739,0.185922,128,1336629760.000000
1456109,0.167767,64,1110958464.000000
2184164,0.130892,32,1067954624.000000
3276246,0.102277,16,1025056384.000000
4914369,0.156340,16,1005884992.000000
7371554,0.117154,8,1006754304.000000
11057332,0.176526,8,1002217152.000000
16585998,0.133144,4,996574784.000000
24878997,0.194171,4,1025033664.000000
37318496,0.148395,2,1005926016.000000
55977744,0.124732,1,897570560.000000
