Array_Length,Total_WallTime,NIter,Performance(F/s)
25,0.109981,8388608,3813665024.000000
38,0.164566,8388608,3874030336.000000
57,0.119081,4194304,4015334144.000000
86,0.178564,4194304,4040131584.000000
129,0.131834,2097152,4104143104.000000
194,0.197612,2097152,4117642496.000000
291,0.147054,1048576,4149992960.000000
437,0.115157,524288,3979163904.000000
656,0.170041,524288,4045303808.000000
985,0.126366,262144,4086745088.000000
1477,0.188087,262144,4117096192.000000
2216,0.111918,65536,2595257600.000000
3325,0.169610,65536,2569512960.000000
4987,0.113502,32768,2879483392.000000
7481,0.174385,32768,2811452416.000000
11222,0.126987,16384,2895749888.000000
16834,0.191897,16384,2874537728.000000
25251,0.156294,8192,2647017472.000000
37876,0.142999,4096,2169807104.000000
56815,0.131019,2048,1776181760.000000
85222,0.112095,1024,1557023744.000000
127834,0.173872,1024,1505726720.000000
191751,0.114977,512,1707761792.000000
287626,0.173492,512,1697655680.000000
431439,0.133377,256,1656184704.000000
647159,0.107204,128,1545390080.000000
970739,0.183147,128,1356884864.000000
1456109,0.167460,64,1112991872.000000
2184164,0.130719,32,1069366976.000000
3276246,0.101439,16,1033528000.000000
4914369,0.154847,16,1015584384.000000
7371554,0.116725,8,1010454784.000000
11057332,0.176299,8,1003505088.000000
16585998,0.133159,4,996465536.000000
24878997,0.194721,4,1022139584.000000
37318496,0.148229,2,1007047744.000000
55977744,0.122672,1,912640704.000000
