Array_Length,Stride,Total_WallTime,NIter,Performance(F/s)
100000000,8,0.100056,1,124929624.000000
100000000,9,0.191859,2,115825552.000000
100000000,11,0.192174,2,94611040.000000
100000000,13,0.190681,2,80682664.000000
100000000,16,0.194838,2,64155752.000000
100000000,19,0.158074,2,66591076.000000
100000000,23,0.116522,2,74626872.000000
100000000,28,0.183517,4,77844048.000000
100000000,34,0.154332,4,76230000.000000
100000000,41,0.124436,4,78402744.000000
100000000,49,0.129523,4,63025604.000000
100000000,59,0.116510,4,58189600.000000
100000000,71,0.191309,8,58897360.000000
100000000,85,0.151948,8,61940584.000000
100000000,102,0.131174,8,59792052.000000
100000000,123,0.100555,8,64681644.000000
100000000,147,0.175898,16,61878884.000000
100000000,177,0.128274,16,70470496.000000
100000000,212,0.179034,32,84309992.000000
100000000,255,0.126725,32,99025488.000000
100000000,306,0.160334,64,130446704.000000
100000000,368,0.119845,32,72557552.000000
100000000,441,0.101200,128,286808576.000000
100000000,529,0.147396,256,328319456.000000
100000000,635,0.126503,256,318686080.000000
100000000,763,0.102273,256,328059232.000000
100000000,915,0.169476,512,330170272.000000
100000000,1098,0.142627,512,326935392.000000
100000000,1318,0.119320,512,325565984.000000
100000000,1582,0.111114,512,291269888.000000
100000000,1899,0.164266,1024,328265568.000000
100000000,2278,0.136704,1024,328824960.000000
100000000,2734,0.117310,1024,319272000.000000
100000000,3281,0.189419,2048,329527680.000000
100000000,3937,0.132563,1024,196205216.000000
100000000,4725,0.154242,2048,281011328.000000
100000000,5670,0.114951,4096,628414848.000000
100000000,6804,0.191143,8192,629884800.000000
100000000,8165,0.165609,8192,605809152.000000
100000000,9798,0.133109,8192,628115456.000000
100000000,11758,0.114025,8192,610962560.000000
100000000,14109,0.120091,8192,483439808.000000
100000000,16931,0.160291,16384,603676864.000000
100000000,20318,0.133425,16384,604276416.000000
100000000,24381,0.111899,16384,600459904.000000
100000000,29258,0.181220,32768,617858112.000000
100000000,35109,0.106877,16384,436591680.000000
100000000,42131,0.132550,32768,586635968.000000
100000000,50557,0.107584,32768,602155776.000000
100000000,60669,0.179554,65536,601507584.000000
100000000,72803,0.149265,65536,602825024.000000
100000000,87364,0.119749,65536,626085696.000000
100000000,104837,0.107874,65536,578971712.000000
100000000,125804,0.133088,131072,781972096.000000
100000000,150965,0.158226,262144,1096782208.000000
100000000,181158,0.128627,262144,1124987392.000000
100000000,217390,0.107813,262144,1118474368.000000
100000000,260868,0.182755,524288,1098753536.000000
100000000,313041,0.156203,524288,1070705664.000000
100000000,375650,0.124800,524288,1117472512.000000
100000000,450780,0.104629,524288,1107409408.000000
100000000,540936,0.175319,1048576,1100499200.000000
100000000,649123,0.146240,1048576,1104215680.000000
100000000,778948,0.123863,1048576,1083595136.000000
100000000,934737,0.100334,1048576,1107791744.000000
100000000,1121685,0.167695,2097152,1113014144.000000
